activity,fy,institute,total_awards,n_first_sub,prop_first_sub
DP1,2010,OD,17,17,1
DP1,2011,NIDA,3,3,1
DP1,2011,OD,13,13,1
DP1,2012,NIDA,4,4,1
DP1,2012,OD,10,10,1
DP1,2013,NIDA,3,3,1
DP1,2013,NIGMS,1,1,1
DP1,2013,OD,11,11,1
DP1,2014,NIDA,3,3,1
DP1,2014,OD,10,10,1
DP1,2015,NICHD,3,3,1
DP1,2015,NIDA,7,7,1
DP1,2015,OD,12,11,0.9166666666666666
DP1,2016,NCI,1,1,1
DP1,2016,NICHD,2,2,1
DP1,2016,NIDA,3,3,1
DP1,2016,OD,9,9,1
DP1,2017,NCCIH,2,2,1
DP1,2017,NIDA,10,9,0.9
DP1,2017,NIMH,1,1,1
DP1,2017,OD,9,9,1
DP1,2018,NCCIH,1,1,1
DP1,2018,NIDA,8,8,1
DP1,2018,NIDDK,4,4,1
DP1,2018,OD,9,9,1
DP1,2019,NCCIH,1,1,1
DP1,2019,NIAAA,1,1,1
DP1,2019,NIDA,4,4,1
DP1,2019,OD,9,9,1
DP1,2020,NIDA,2,2,1
DP2,2007,NHLBI,1,1,1
DP2,2007,NIGMS,1,1,1
DP2,2007,OD,28,28,1
DP2,2008,NHLBI,2,2,1
DP2,2008,NIA,2,2,1
DP2,2008,NIBIB,1,1,1
DP2,2008,NIDA,1,1,1
DP2,2008,NIDDK,11,11,1
DP2,2008,NIGMS,6,6,1
DP2,2008,OD,18,18,1
DP2,2009,NIGMS,1,1,1
DP2,2009,NIMH,1,1,1
DP2,2009,NINDS,1,1,1
DP2,2009,OD,60,48,0.8
DP2,2010,NCCAM,2,2,1
DP2,2010,NCI,1,1,1
DP2,2010,NEI,1,1,1
DP2,2010,NHLBI,4,4,1
DP2,2010,NIAID,1,1,1
DP2,2010,NICHD,1,1,1
DP2,2010,NIDCR,1,1,1
DP2,2010,NIDDK,10,0,0
DP2,2010,NIMH,2,2,1
DP2,2010,NINDS,2,2,1
DP2,2010,OD,41,40,0.975609756097561
DP2,2011,NEI,1,1,1
DP2,2011,NHLBI,2,2,1
DP2,2011,NIDCR,2,2,1
DP2,2011,NIDDK,1,0,0
DP2,2011,NIGMS,1,1,1
DP2,2011,NIMH,1,1,1
DP2,2011,NINDS,2,2,1
DP2,2011,OD,42,40,0.9523809523809523
DP2,2012,NCCAM,1,1,1
DP2,2012,NCI,2,2,1
DP2,2012,NIDCR,2,2,1
DP2,2012,NIDDK,3,3,1
DP2,2012,NIMH,3,3,1
DP2,2012,NINDS,3,3,1
DP2,2012,OD,38,37,0.9736842105263158
DP2,2013,NCI,2,2,1
DP2,2013,NIAID,1,0,0
DP2,2013,NIDDK,1,0,0
DP2,2013,NINDS,3,2,0.6666666666666666
DP2,2013,OD,41,37,0.9024390243902439
DP2,2014,NCI,4,3,0.75
DP2,2014,NIDCR,1,0,0
DP2,2014,NIDDK,1,1,1
DP2,2014,NIEHS,1,1,1
DP2,2014,NINDS,2,1,0.5
DP2,2014,OD,47,44,0.9361702127659575
DP2,2015,NCI,1,0,0
DP2,2015,NIAID,1,1,1
DP2,2015,NIDA,4,4,1
DP2,2015,NIDDK,1,0,0
DP2,2015,NIGMS,3,3,1
DP2,2015,OD,40,37,0.925
DP2,2016,NCI,1,0,0
DP2,2016,NHLBI,1,1,1
DP2,2016,NIBIB,1,0,0
DP2,2016,NIDA,5,5,1
DP2,2016,NIDDK,4,3,0.75
DP2,2016,NIGMS,5,5,1
DP2,2016,NINDS,2,0,0
DP2,2016,OD,46,42,0.9130434782608695
DP2,2017,NCI,1,0,0
DP2,2017,NIDA,1,1,1
DP2,2017,NIDDK,2,0,0
DP2,2017,NIGMS,9,8,0.8888888888888888
DP2,2017,NIMH,1,1,1
DP2,2017,OD,46,46,1
DP2,2018,NCI,3,1,0.3333333333333333
DP2,2018,NEI,1,0,0
DP2,2018,NHGRI,1,0,0
DP2,2018,NIA,3,0,0
DP2,2018,NIAID,1,1,1
DP2,2018,NIDA,1,1,1
DP2,2018,NIDDK,1,0,0
DP2,2018,NIGMS,7,6,0.8571428571428571
DP2,2018,NIMH,1,1,1
DP2,2018,NINDS,2,1,0.5
DP2,2018,OD,50,48,0.96
DP2,2019,NCCIH,1,0,0
DP2,2019,NCI,1,0,0
DP2,2019,NEI,1,0,0
DP2,2019,NHLBI,1,0,0
DP2,2019,NIA,8,4,0.5
DP2,2019,NIBIB,1,1,1
DP2,2019,NIDA,5,4,0.8
DP2,2019,NIGMS,12,10,0.8333333333333334
DP2,2019,NIMH,3,3,1
DP2,2019,NINDS,3,1,0.3333333333333333
DP2,2019,OD,43,41,0.9534883720930233
DP2,2020,OD,1,0,0
DP3,2009,NIDDK,5,5,1
DP3,2011,NIDDK,9,9,1
DP3,2012,NIDDK,11,11,1
DP3,2013,NIDDK,22,20,0.9090909090909091
DP3,2014,NIDDK,15,14,0.9333333333333333
DP3,2015,NIDDK,21,19,0.9047619047619048
DP3,2015,OD,2,0,0
DP3,2016,NIDDK,17,14,0.8235294117647058
DP3,2017,NIDDK,7,7,1
DP3,2019,NIA,1,0,0
DP3,2019,NIDDK,1,0,0
DP4,2010,OD,6,6,1
DP5,2011,NIDCR,10,10,1
DP5,2012,NIDCR,14,14,1
DP5,2013,NIDCR,14,14,1
DP5,2014,NIAID,1,1,1
DP5,2014,NIDCR,14,14,1
DP5,2014,OD,2,2,1
DP5,2015,NIDA,1,0,0
DP5,2015,NIDCR,16,16,1
DP5,2016,NHLBI,1,1,1
DP5,2016,NIDCR,14,14,1
DP5,2017,NCCAM,1,1,1
DP5,2017,NIDCR,9,9,1
DP5,2018,NIDCR,11,11,1
DP5,2019,NIDA,2,2,1
DP5,2019,NIDCR,12,12,1
DP7,2013,NIDCR,10,10,1
DP7,2014,NIDCR,7,7,1
E11,2000,NA,1,1,1
E11,2003,NA,2,2,1
E11,2004,NA,2,2,1
E11,2005,NA,4,4,1
E11,2006,NA,3,3,1
E11,2007,NA,2,2,1
E11,2008,NA,8,8,1
E11,2009,ATSDR,3,3,1
E11,2009,NCCDPHP,1,1,1
E11,2010,ATSDR,4,4,1
E11,2011,ATSDR,3,3,1
E11,2011,NCIPC,2,2,1
E11,2012,ATSDR,4,4,1
E11,2012,NIOSH,8,8,1
E11,2014,ATSDR,7,7,1
E11,2014,NIOSH,1,1,1
E11,2015,ATSDR,7,7,1
F05,2000,FIC,2,0,0
F05,2000,NINDS,2,1,0.5
F05,2001,NINDS,2,1,0.5
F05,2002,NINDS,1,1,1
F05,2003,NCCAM,3,3,1
F05,2003,NINDS,1,1,1
F05,2004,NCCAM,2,0,0
F05,2004,NINDS,1,1,1
F05,2005,NCCAM,2,2,1
F05,2005,NINDS,3,3,1
F05,2006,NCCAM,1,1,1
F05,2007,NINDS,2,2,1
F05,2009,NIA,1,0,0
F05,2009,NINDS,1,1,1
F05,2011,NIMH,1,1,1
F05,2011,NINDS,1,1,1
F05,2012,NICHD,1,1,1
F05,2012,NIMH,1,1,1
F06,2000,FIC,22,21,0.9545454545454546
F06,2001,FIC,9,7,0.7777777777777778
F30,2000,NIAAA,1,1,1
F30,2000,NIDA,6,6,1
F30,2000,NIDCR,6,6,1
F30,2000,NIEHS,3,3,1
F30,2000,NIMH,6,5,0.8333333333333334
F30,2001,NIDA,10,7,0.7
F30,2001,NIDCR,5,5,1
F30,2001,NIMH,11,8,0.7272727272727273
F30,2002,NIAAA,1,1,1
F30,2002,NIDA,4,4,1
F30,2002,NIDCD,4,4,1
F30,2002,NIDCR,4,2,0.5
F30,2002,NIEHS,4,4,1
F30,2002,NIMH,4,3,0.75
F30,2002,NINDS,13,13,1
F30,2003,NIAAA,1,1,1
F30,2003,NIDA,5,5,1
F30,2003,NIDCD,2,0,0
F30,2003,NIDCR,4,1,0.25
F30,2003,NIEHS,6,6,1
F30,2003,NIMH,5,4,0.8
F30,2003,NINDS,12,10,0.8333333333333334
F30,2004,NIAAA,4,4,1
F30,2004,NIDA,2,2,1
F30,2004,NIDCD,2,1,0.5
F30,2004,NIDCR,3,1,0.3333333333333333
F30,2004,NIEHS,12,12,1
F30,2004,NIMH,2,1,0.5
F30,2004,NINDS,25,17,0.68
F30,2005,NIDA,6,6,1
F30,2005,NIDCD,2,1,0.5
F30,2005,NIDCR,6,6,1
F30,2005,NIEHS,3,3,1
F30,2005,NIMH,2,0,0
F30,2005,NINDS,27,16,0.5925925925925926
F30,2006,NIA,1,1,1
F30,2006,NIAAA,1,1,1
F30,2006,NIDA,6,3,0.5
F30,2006,NIDCD,3,0,0
F30,2006,NIDCR,4,4,1
F30,2006,NIEHS,8,7,0.875
F30,2006,NIMH,6,2,0.3333333333333333
F30,2006,NINDS,23,13,0.5652173913043478
F30,2007,NIA,20,12,0.6
F30,2007,NIAAA,4,3,0.75
F30,2007,NIDA,4,2,0.5
F30,2007,NIDCD,8,7,0.875
F30,2007,NIDCR,5,2,0.4
F30,2007,NIEHS,12,10,0.8333333333333334
F30,2007,NIMH,8,6,0.75
F30,2007,NINDS,20,10,0.5
F30,2008,NHLBI,20,20,1
F30,2008,NIA,11,6,0.5454545454545454
F30,2008,NIAAA,4,3,0.75
F30,2008,NIDA,5,3,0.6
F30,2008,NIDCD,1,1,1
F30,2008,NIDCR,4,3,0.75
F30,2008,NIDDK,28,28,1
F30,2008,NIEHS,5,5,1
F30,2008,NIMH,9,5,0.5555555555555556
F30,2008,NINDS,27,16,0.5925925925925926
F30,2009,NHLBI,45,38,0.8444444444444444
F30,2009,NIA,23,15,0.6521739130434783
F30,2009,NIAAA,1,1,1
F30,2009,NIDA,8,5,0.625
F30,2009,NIDCD,8,6,0.75
F30,2009,NIDCR,5,4,0.8
F30,2009,NIDDK,27,23,0.8518518518518519
F30,2009,NIEHS,4,3,0.75
F30,2009,NIMH,13,7,0.5384615384615384
F30,2009,NINDS,21,13,0.6190476190476191
F30,2010,NHLBI,23,21,0.9130434782608695
F30,2010,NIA,11,8,0.7272727272727273
F30,2010,NIAAA,6,5,0.8333333333333334
F30,2010,NIDA,6,2,0.3333333333333333
F30,2010,NIDCD,3,2,0.6666666666666666
F30,2010,NIDCR,6,4,0.6666666666666666
F30,2010,NIDDK,31,15,0.4838709677419355
F30,2010,NIEHS,9,6,0.6666666666666666
F30,2010,NIMH,10,7,0.7
F30,2010,NINDS,29,20,0.6896551724137931
F30,2011,NHLBI,20,13,0.65
F30,2011,NIA,20,15,0.75
F30,2011,NIAAA,1,1,1
F30,2011,NIDA,4,2,0.5
F30,2011,NIDCD,2,1,0.5
F30,2011,NIDCR,11,10,0.9090909090909091
F30,2011,NIDDK,25,18,0.72
F30,2011,NIEHS,6,6,1
F30,2011,NIMH,6,3,0.5
F30,2012,NCI,34,23,0.6764705882352942
F30,2012,NHLBI,17,9,0.5294117647058824
F30,2012,NIA,10,8,0.8
F30,2012,NIAAA,4,4,1
F30,2012,NIDA,7,5,0.7142857142857143
F30,2012,NIDCD,1,0,0
F30,2012,NIDCR,10,7,0.7
F30,2012,NIDDK,28,19,0.6785714285714286
F30,2012,NIEHS,2,0,0
F30,2012,NIMH,21,9,0.42857142857142855
F30,2013,NCI,48,36,0.75
F30,2013,NHLBI,12,6,0.5
F30,2013,NIA,15,11,0.7333333333333333
F30,2013,NIAAA,5,3,0.6
F30,2013,NIDA,3,1,0.3333333333333333
F30,2013,NIDCD,2,2,1
F30,2013,NIDCR,11,6,0.5454545454545454
F30,2013,NIDDK,26,17,0.6538461538461539
F30,2013,NIEHS,3,2,0.6666666666666666
F30,2013,NIMH,16,9,0.5625
F30,2014,NCI,40,29,0.725
F30,2014,NHGRI,1,1,1
F30,2014,NHLBI,22,8,0.36363636363636365
F30,2014,NIA,7,2,0.2857142857142857
F30,2014,NIAAA,2,2,1
F30,2014,NIAID,25,22,0.88
F30,2014,NIAMS,6,4,0.6666666666666666
F30,2014,NICHD,2,1,0.5
F30,2014,NIDA,4,2,0.5
F30,2014,NIDCD,8,5,0.625
F30,2014,NIDCR,7,5,0.7142857142857143
F30,2014,NIDDK,22,16,0.7272727272727273
F30,2014,NIEHS,1,1,1
F30,2014,NIMH,14,8,0.5714285714285714
F30,2014,NINDS,5,5,1
F30,2015,NCI,48,37,0.7708333333333334
F30,2015,NEI,5,4,0.8
F30,2015,NHLBI,22,16,0.7272727272727273
F30,2015,NIA,5,1,0.2
F30,2015,NIAAA,5,3,0.6
F30,2015,NIAID,15,4,0.26666666666666666
F30,2015,NIAMS,5,2,0.4
F30,2015,NIBIB,1,1,1
F30,2015,NICHD,9,6,0.6666666666666666
F30,2015,NIDA,5,3,0.6
F30,2015,NIDCD,3,0,0
F30,2015,NIDCR,9,7,0.7777777777777778
F30,2015,NIDDK,29,23,0.7931034482758621
F30,2015,NIEHS,3,2,0.6666666666666666
F30,2015,NIGMS,4,3,0.75
F30,2015,NIMH,12,3,0.25
F30,2015,NINDS,19,16,0.8421052631578947
F30,2015,OD,1,1,1
F30,2016,NCCIH,2,2,1
F30,2016,NCI,61,40,0.6557377049180327
F30,2016,NEI,9,4,0.4444444444444444
F30,2016,NHLBI,33,20,0.6060606060606061
F30,2016,NIA,10,7,0.7
F30,2016,NIAAA,6,3,0.5
F30,2016,NIAID,15,6,0.4
F30,2016,NIAMS,3,3,1
F30,2016,NICHD,5,4,0.8
F30,2016,NIDA,7,4,0.5714285714285714
F30,2016,NIDCD,5,2,0.4
F30,2016,NIDCR,7,5,0.7142857142857143
F30,2016,NIDDK,28,21,0.75
F30,2016,NIEHS,1,0,0
F30,2016,NIGMS,6,5,0.8333333333333334
F30,2016,NIMH,16,6,0.375
F30,2016,NINDS,14,5,0.35714285714285715
F30,2016,OD,3,2,0.6666666666666666
F30,2017,NCI,53,37,0.6981132075471698
F30,2017,NEI,8,3,0.375
F30,2017,NHGRI,2,2,1
F30,2017,NHLBI,30,18,0.6
F30,2017,NIA,8,6,0.75
F30,2017,NIAAA,3,3,1
F30,2017,NIAID,16,5,0.3125
F30,2017,NIAMS,3,0,0
F30,2017,NICHD,12,7,0.5833333333333334
F30,2017,NIDA,5,3,0.6
F30,2017,NIDCD,2,1,0.5
F30,2017,NIDCR,9,8,0.8888888888888888
F30,2017,NIDDK,20,10,0.5
F30,2017,NIEHS,1,1,1
F30,2017,NIGMS,5,3,0.6
F30,2017,NIMH,20,14,0.7
F30,2017,NIMHD,1,1,1
F30,2017,NINDS,14,12,0.8571428571428571
F30,2017,OD,2,1,0.5
F30,2018,NCCIH,2,2,1
F30,2018,NCI,64,41,0.640625
F30,2018,NEI,7,4,0.5714285714285714
F30,2018,NHGRI,3,3,1
F30,2018,NHLBI,34,22,0.6470588235294118
F30,2018,NIA,13,8,0.6153846153846154
F30,2018,NIAAA,4,2,0.5
F30,2018,NIAID,22,8,0.36363636363636365
F30,2018,NICHD,17,12,0.7058823529411765
F30,2018,NIDA,5,1,0.2
F30,2018,NIDCD,7,7,1
F30,2018,NIDCR,12,7,0.5833333333333334
F30,2018,NIDDK,24,14,0.5833333333333334
F30,2018,NIEHS,2,1,0.5
F30,2018,NIGMS,2,0,0
F30,2018,NIMH,18,10,0.5555555555555556
F30,2018,NINDS,5,2,0.4
F30,2018,OD,3,1,0.3333333333333333
F30,2019,NCI,70,48,0.6857142857142857
F30,2019,NEI,9,5,0.5555555555555556
F30,2019,NHLBI,40,20,0.5
F30,2019,NIA,27,15,0.5555555555555556
F30,2019,NIAAA,3,0,0
F30,2019,NIAID,28,14,0.5
F30,2019,NIAMS,3,1,0.3333333333333333
F30,2019,NICHD,20,14,0.7
F30,2019,NIDA,7,5,0.7142857142857143
F30,2019,NIDCD,3,3,1
F30,2019,NIDCR,9,4,0.4444444444444444
F30,2019,NIDDK,26,12,0.46153846153846156
F30,2019,NIEHS,2,1,0.5
F30,2019,NIGMS,4,4,1
F30,2019,NIMH,11,7,0.6363636363636364
F30,2019,NINDS,2,1,0.5
F30,2020,NCI,34,23,0.6764705882352942
F30,2020,NEI,3,2,0.6666666666666666
F30,2020,NHGRI,1,1,1
F30,2020,NHLBI,2,0,0
F30,2020,NIAAA,1,0,0
F30,2020,NIAID,7,4,0.5714285714285714
F30,2020,NICHD,3,1,0.3333333333333333
F30,2020,NIDA,3,2,0.6666666666666666
F30,2020,NIDCD,3,1,0.3333333333333333
F30,2020,NIDCR,3,3,1
F30,2020,NIDDK,6,5,0.8333333333333334
F30,2020,NIMH,9,4,0.4444444444444444
F31,2000,NCCAM,7,7,1
F31,2000,NCI,6,4,0.6666666666666666
F31,2000,NCRR,1,1,1
F31,2000,NEI,4,4,1
F31,2000,NHGRI,2,2,1
F31,2000,NHLBI,2,2,1
F31,2000,NIA,5,5,1
F31,2000,NIAAA,18,18,1
F31,2000,NIAID,8,6,0.75
F31,2000,NIAMS,3,3,1
F31,2000,NICHD,4,3,0.75
F31,2000,NIDA,31,30,0.967741935483871
F31,2000,NIDCD,4,4,1
F31,2000,NIDDK,3,3,1
F31,2000,NIEHS,4,3,0.75
F31,2000,NIGMS,40,37,0.925
F31,2000,NIMH,91,69,0.7582417582417582
F31,2000,NINDS,13,12,0.9230769230769231
F31,2000,NINR,33,20,0.6060606060606061
F31,2000,OD,4,4,1
F31,2000,NA,2,2,1
F31,2001,NCCAM,8,8,1
F31,2001,NCI,12,11,0.9166666666666666
F31,2001,NHLBI,7,6,0.8571428571428571
F31,2001,NIA,6,4,0.6666666666666666
F31,2001,NIAAA,18,16,0.8888888888888888
F31,2001,NIAID,10,10,1
F31,2001,NICHD,7,7,1
F31,2001,NIDA,50,41,0.82
F31,2001,NIDCD,27,21,0.7777777777777778
F31,2001,NIDCR,1,1,1
F31,2001,NIDDK,4,4,1
F31,2001,NIEHS,4,4,1
F31,2001,NIGMS,43,39,0.9069767441860465
F31,2001,NIMH,133,88,0.6616541353383458
F31,2001,NINDS,44,43,0.9772727272727273
F31,2001,NINR,37,27,0.7297297297297297
F31,2001,OD,1,1,1
F31,2001,NA,2,2,1
F31,2002,NCCAM,3,2,0.6666666666666666
F31,2002,NCI,9,7,0.7777777777777778
F31,2002,NEI,1,1,1
F31,2002,NHGRI,1,1,1
F31,2002,NHLBI,10,10,1
F31,2002,NIA,2,0,0
F31,2002,NIAAA,16,13,0.8125
F31,2002,NIAID,7,7,1
F31,2002,NIAMS,2,2,1
F31,2002,NICHD,8,7,0.875
F31,2002,NIDA,48,35,0.7291666666666666
F31,2002,NIDCD,33,24,0.7272727272727273
F31,2002,NIDDK,10,10,1
F31,2002,NIEHS,3,2,0.6666666666666666
F31,2002,NIGMS,40,39,0.975
F31,2002,NIMH,97,67,0.6907216494845361
F31,2002,NINDS,65,59,0.9076923076923077
F31,2002,NINR,33,23,0.696969696969697
F31,2002,OD,2,2,1
F31,2002,NA,3,3,1
F31,2003,NCCAM,2,2,1
F31,2003,NCI,24,18,0.75
F31,2003,NEI,2,2,1
F31,2003,NHLBI,5,5,1
F31,2003,NIA,7,7,1
F31,2003,NIAAA,17,17,1
F31,2003,NIAID,23,19,0.8260869565217391
F31,2003,NIAMS,1,1,1
F31,2003,NICHD,17,10,0.5882352941176471
F31,2003,NIDA,42,36,0.8571428571428571
F31,2003,NIDCD,36,22,0.6111111111111112
F31,2003,NIDCR,2,2,1
F31,2003,NIDDK,10,9,0.9
F31,2003,NIEHS,1,0,0
F31,2003,NIGMS,62,57,0.9193548387096774
F31,2003,NIMH,93,55,0.5913978494623656
F31,2003,NINDS,49,38,0.7755102040816326
F31,2003,NINR,25,17,0.68
F31,2004,NCCAM,3,2,0.6666666666666666
F31,2004,NCI,28,20,0.7142857142857143
F31,2004,NCMHD,1,0,0
F31,2004,NEI,8,8,1
F31,2004,NHLBI,6,5,0.8333333333333334
F31,2004,NIA,9,7,0.7777777777777778
F31,2004,NIAAA,17,16,0.9411764705882353
F31,2004,NIAID,32,24,0.75
F31,2004,NIAMS,4,4,1
F31,2004,NIBIB,2,2,1
F31,2004,NICHD,13,10,0.7692307692307693
F31,2004,NIDA,24,16,0.6666666666666666
F31,2004,NIDCD,38,25,0.6578947368421053
F31,2004,NIDCR,1,0,0
F31,2004,NIDDK,5,5,1
F31,2004,NIEHS,3,3,1
F31,2004,NIGMS,44,36,0.8181818181818182
F31,2004,NIMH,99,50,0.5050505050505051
F31,2004,NINDS,96,62,0.6458333333333334
F31,2004,NINR,46,27,0.5869565217391305
F31,2004,NA,1,1,1
F31,2005,NCCAM,7,5,0.7142857142857143
F31,2005,NCI,22,16,0.7272727272727273
F31,2005,NEI,3,2,0.6666666666666666
F31,2005,NHGRI,1,1,1
F31,2005,NHLBI,15,15,1
F31,2005,NIA,3,0,0
F31,2005,NIAAA,25,21,0.84
F31,2005,NIAID,12,6,0.5
F31,2005,NIAMS,5,4,0.8
F31,2005,NIBIB,15,10,0.6666666666666666
F31,2005,NICHD,20,14,0.7
F31,2005,NIDA,41,23,0.5609756097560976
F31,2005,NIDCD,31,16,0.5161290322580645
F31,2005,NIDDK,10,10,1
F31,2005,NIGMS,32,28,0.875
F31,2005,NIMH,99,43,0.43434343434343436
F31,2005,NINDS,79,45,0.569620253164557
F31,2005,NINR,31,13,0.41935483870967744
F31,2005,NA,1,1,1
F31,2006,NCCAM,7,3,0.42857142857142855
F31,2006,NCI,26,17,0.6538461538461539
F31,2006,NEI,2,2,1
F31,2006,NHGRI,3,3,1
F31,2006,NHLBI,14,11,0.7857142857142857
F31,2006,NIA,2,1,0.5
F31,2006,NIAAA,26,23,0.8846153846153846
F31,2006,NIAID,15,7,0.4666666666666667
F31,2006,NIAMS,5,5,1
F31,2006,NIBIB,10,6,0.6
F31,2006,NICHD,8,4,0.5
F31,2006,NIDA,57,27,0.47368421052631576
F31,2006,NIDCD,36,15,0.4166666666666667
F31,2006,NIDCR,2,1,0.5
F31,2006,NIDDK,17,10,0.5882352941176471
F31,2006,NIEHS,3,2,0.6666666666666666
F31,2006,NIGMS,53,48,0.9056603773584906
F31,2006,NIMH,90,31,0.34444444444444444
F31,2006,NINDS,88,50,0.5681818181818182
F31,2006,NINR,34,17,0.5
F31,2006,NA,1,1,1
F31,2007,NCCAM,8,3,0.375
F31,2007,NCI,34,21,0.6176470588235294
F31,2007,NEI,3,0,0
F31,2007,NHLBI,20,16,0.8
F31,2007,NIA,26,16,0.6153846153846154
F31,2007,NIAAA,33,29,0.8787878787878788
F31,2007,NIAID,8,3,0.375
F31,2007,NIAMS,4,2,0.5
F31,2007,NIBIB,19,5,0.2631578947368421
F31,2007,NICHD,9,9,1
F31,2007,NIDA,67,41,0.6119402985074627
F31,2007,NIDCD,37,11,0.2972972972972973
F31,2007,NIDCR,2,1,0.5
F31,2007,NIDDK,10,3,0.3
F31,2007,NIEHS,2,1,0.5
F31,2007,NIGMS,47,38,0.8085106382978723
F31,2007,NIMH,89,34,0.38202247191011235
F31,2007,NINDS,93,36,0.3870967741935484
F31,2007,NINR,38,22,0.5789473684210527
F31,2007,OD,1,0,0
F31,2007,NA,1,1,1
F31,2008,NCCAM,7,6,0.8571428571428571
F31,2008,NCI,24,17,0.7083333333333334
F31,2008,NEI,5,4,0.8
F31,2008,NHGRI,1,1,1
F31,2008,NHLBI,28,17,0.6071428571428571
F31,2008,NIA,32,17,0.53125
F31,2008,NIAAA,25,18,0.72
F31,2008,NIAID,21,5,0.23809523809523808
F31,2008,NIAMS,7,6,0.8571428571428571
F31,2008,NIBIB,6,1,0.16666666666666666
F31,2008,NICHD,11,8,0.7272727272727273
F31,2008,NIDA,40,20,0.5
F31,2008,NIDCD,27,7,0.25925925925925924
F31,2008,NIDCR,4,4,1
F31,2008,NIDDK,17,13,0.7647058823529411
F31,2008,NIEHS,4,3,0.75
F31,2008,NIGMS,42,30,0.7142857142857143
F31,2008,NIMH,88,34,0.38636363636363635
F31,2008,NINDS,100,42,0.42
F31,2008,NINR,27,21,0.7777777777777778
F31,2008,NA,2,0,0
F31,2009,NCCAM,5,3,0.6
F31,2009,NCI,30,25,0.8333333333333334
F31,2009,NEI,8,7,0.875
F31,2009,NHGRI,2,2,1
F31,2009,NHLBI,19,18,0.9473684210526315
F31,2009,NIA,44,16,0.36363636363636365
F31,2009,NIAAA,30,21,0.7
F31,2009,NIAID,62,33,0.532258064516129
F31,2009,NIAMS,7,5,0.7142857142857143
F31,2009,NIBIB,3,1,0.3333333333333333
F31,2009,NICHD,8,7,0.875
F31,2009,NIDA,45,24,0.5333333333333333
F31,2009,NIDCD,34,14,0.4117647058823529
F31,2009,NIDCR,19,14,0.7368421052631579
F31,2009,NIDDK,16,14,0.875
F31,2009,NIEHS,3,2,0.6666666666666666
